timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,17.286497,0.6763344,-0.47367287,-0.04396,0.06349778,-0.02075889,-30.12253,17.932167,0.0823822,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.423996,0.6012945,-0.4204111,-0.04396,0.06349778,-0.02075889,-31.467512,18.12384,-0.5611954,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.355232,0.682981,-0.43601418,-0.04396,0.06349778,-0.02075889,-30.911385,18.99641,-0.36029053,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.286499,0.67309093,-0.5318022,-0.04396,0.06349778,-0.02075889,-30.809029,18.006691,-1.1700516,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.97657,19.46996,-0.886055,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.957893,19.498375,0.354805,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.178377,18.419922,0.17704773,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.234224,18.907677,0.27171326,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.290071,19.395435,0.36637878,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.23723,0.7415023,-0.7159982,-0.04396,0.06349778,-0.02075889,-30.29941,19.381226,-0.2540512,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.393965,1.153748,-0.84786654,-0.04396,0.06349778,-0.02075889,-31.644392,19.572899,-0.8976288,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.521666,1.0907469,-0.7499347,-0.04396,0.06349778,-0.02075889,-31.51402,18.625805,0.15390015,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.678719,1.1166978,-0.7196665,-0.04396,0.06349778,-0.02075889,-31.542036,18.583178,-1.7073975,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.786692,1.1919336,-0.6524453,-0.04396,0.06349778,-0.02075889,-30.88337,19.039038,1.5010147,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.983126,1.3193355,-0.4144888,-0.04396,0.06349778,-0.02075889,-30.855537,18.508654,-0.45495605,996.86,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,2.5650826,-2.2741776,2.2069907,1.2268219,-1.4965515,-1.9490356,-3.604126,30.142212,-36.257935,997.5781,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.224237,-0.8913951,3.0273142,0.9667816,-1.5388947,-1.7410583,-9.262085,27.36206,-37.809753,997.5724,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.0944328,-1.1434836,3.8134365,0.8001251,-1.55867,-1.4607086,-13.75885,24.668884,-39.401245,997.5375,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.682922,-0.93951464,3.2490005,0.9866791,-1.6578064,-1.078598,-16.963196,22.441101,-39.62097,997.41736,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.162777,-0.10619044,2.9626029,0.64479065,-1.1383514,-0.3628235,-22.161865,20.58258,-38.11798,997.4522,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.3487177,-0.4503138,2.9551578,0.67489624,-0.66534424,0.08166504,-23.893738,18.5318,-37.90741,997.4112,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.5684023,0.4688034,2.8882043,0.6887512,-0.59980774,0.33674622,-27.168274,16.96167,-38.47046,997.3493,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.9134178,0.9440267,2.9114685,0.59410095,-0.6195984,0.35282898,-27.581787,17.140198,-37.745667,997.314,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.00587368,1.1563003,2.681285,0.44223022,-0.6720123,0.21470642,-28.869629,16.996765,-38.305664,997.2667,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.4064331,1.1714001,2.4082518,0.117248535,-0.61032104,0.08050537,-26.327515,14.077759,-34.342957,997.2848,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.88118935,1.0563917,1.7525342,0.003677368,-0.5141754,0.04046631,-24.873352,12.814331,-32.26471,997.31006,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.1515408,1.1595867,1.8797758,-0.041366577,-0.4247284,-0.022003174,-34.799194,10.217285,-32.987976,997.3149,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.86920834,0.7334671,1.8491964,-0.17285156,-0.35502625,-0.007553101,-33.621216,9.088135,-31.356812,997.306,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.0192442,0.4795189,1.3436201,-0.411438,-0.35708618,0.06925964,-32.792664,13.088989,-34.83429,997.2476,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.980526,-0.072009325,1.1357706,-0.47738647,-0.45352173,0.17201233,-31.33545,13.183594,-32.902527,997.223,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.8329029,-0.3466897,0.9504144,-0.34925842,-0.50961304,0.33596802,-29.112244,23.840332,-31.987,997.206,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.0352688,-0.25816822,0.5582168,-0.036819458,-0.5846863,0.49095154,-28.521729,25.567627,-26.608276,996.99713,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.522521,-0.037514687,0.46378577,0.07978821,-0.70040894,0.4631195,-30.477905,27.28424,-27.784729,997.17615,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.1894331,-0.21227646,0.875929,0.2364502,-0.7308502,0.31459045,-29.953003,23.919678,-29.841614,997.32306,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.094659805,-0.30215168,1.0315266,0.39231873,-0.79107666,0.18605042,-29.76532,24.034119,-29.786682,996.9902,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.47887993,-0.5008273,0.5873796,0.6717682,-0.7644806,-0.048919678,-29.112244,23.501587,-28.681946,997.0237,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.909852,-0.55266285,0.3430704,0.7678528,-0.58869934,-0.38729858,-31.195068,21.295166,-24.642944,997.26794,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.3598948,-0.5825777,0.07055771,0.61213684,-0.40538025,-0.61383057,-32.180786,20.89386,-27.101135,996.9988,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.4559431,-0.6552911,-0.08516979,0.35499573,-0.1921997,-0.761322,-32.41577,20.629883,-28.144836,997.1673,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.5072069,-0.66630673,-0.38383794,0.13717651,-0.003799439,-0.6886749,-32.37915,19.392395,-28.211975,997.02637,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.5849619,-0.6713786,-0.81074405,-0.08892822,0.22805786,-0.51005554,-32.521057,17.723083,-29.342651,996.7598,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.20789051,-0.12791896,-1.2943602,-0.35884094,0.28215027,-0.32991028,-32.078552,16.360474,-21.226501,996.7652,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.38339233,-0.020006418,-1.8512667,-0.58732605,0.32528687,-0.34786987,-32.180786,16.02478,-17.445374,997.0915,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.904633,1.5443382,-0.2653489,-0.16240779,0.62154555,0.7021389,-31.644392,19.572899,-0.8976288,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.875088,1.7741971,-0.23740625,-0.16240779,0.62154555,0.7021389,-30.243563,18.893469,-0.34871674,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.727686,1.9091496,-0.38572025,-0.16240779,0.62154555,0.7021389,-31.569868,19.11356,0.24856567,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.806305,1.7988601,-0.35032225,-0.16240779,0.62154555,0.7021389,-31.125435,20.961643,0.6388016,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.541283,1.786283,-0.41303587,-0.16240779,0.62154555,0.7021389,-31.70024,20.060658,-0.80296326,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.128992,1.9294162,-0.44280815,-0.16240779,0.62154555,0.7021389,-30.290071,19.395435,0.36637878,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.96205,2.1113548,-0.5122752,-0.16240779,0.62154555,0.7021389,-29.752619,20.239588,-0.67357635,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.893318,2.2755408,-0.7047539,-0.16240779,0.62154555,0.7021389,-30.532137,21.31804,-0.4958191,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.099747,2.2110343,-0.5204325,-0.16240779,0.62154555,0.7021389,-29.084799,20.136646,-0.6620102,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.149143,2.1935005,-0.15325546,-0.16240779,0.62154555,0.7021389,-31.134773,20.947435,0.018371582,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.43389,2.3138404,0.16412449,-0.16240779,0.62154555,0.7021389,-31.041756,19.943506,-1.4118347,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.276722,2.5768037,0.2556982,-0.16240779,0.62154555,0.7021389,-29.733942,20.268005,0.56728363,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.178516,2.706852,0.31765938,-0.16240779,0.62154555,0.7021389,-31.385994,23.428844,2.3530045,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.149258,2.3764925,0.39012432,-0.16240779,0.62154555,0.7021389,-29.96667,22.20482,0.32551575,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.797943,1.4459038,0.97918653,-0.16240779,0.62154555,0.7021389,-29.457052,23.57936,1.2415085,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.810019,0.39554787,1.8326468,-0.16240779,0.62154555,0.7021389,-30.245905,24.643602,0.7988434,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.428888,-0.3271656,2.267839,-0.16240779,0.62154555,0.7021389,-32.081833,23.489159,0.48012543,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,21.363598,-3.603653,3.2628646,-0.16240779,0.62154555,0.7021389,-28.465828,26.285803,1.2122192,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.23718,-4.655607,3.639946,-0.16240779,0.62154555,0.7021389,-27.102167,26.122547,3.096672,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.23718,-4.655607,3.639946,-0.16240779,0.62154555,0.7021389,-28.391304,25.826464,2.3584213,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.23718,-4.655607,3.639946,-0.16240779,0.62154555,0.7021389,-24.302853,30.513819,5.3420563,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.23718,-4.655607,3.639946,-0.16240779,0.62154555,0.7021389,-24.470394,31.977087,5.626053,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.23718,-4.655607,3.639946,-0.16240779,0.62154555,0.7021389,-22.606453,33.174156,7.8060684,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,10.176257,-4.286413,-4.3528757,-0.16240779,0.62154555,0.7021389,-20.75185,34.357018,9.365646,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,9.410003,-2.9357996,-3.6498783,-0.16240779,0.62154555,0.7021389,-20.779682,34.8874,11.321617,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,8.958102,-1.1897926,-1.6112891,-0.16240779,0.62154555,0.7021389,-21.43835,34.431545,8.113213,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,8.395263,-6.5846806,-2.5361598,-0.16240779,0.62154555,0.7021389,-22.162022,35.02224,8.196304,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,8.0900545,-4.6117563,-3.0604696,-0.16240779,0.62154555,0.7021389,-17.850178,37.758568,10.801262,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,0.3012724,-0.7902267,-1.4935449,-0.4845581,0.31582642,-0.66934204,-30.732727,16.964722,-27.937317,996.94574,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.86060715,-1.8654714,0.2817124,-0.5742798,0.08320618,-0.82125854,-30.937195,17.364502,-28.213501,997.19055,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.9687691,-1.9860566,2.6454196,-0.6476288,-0.41044617,-0.6082306,-31.32782,15.362549,-19.413757,997.40344,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.8454418,-1.6995177,2.7013576,-0.43171692,-0.5850525,-0.14404297,-33.54187,15.734863,-21.043396,997.1674,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.18478584,-3.675124,2.1446705,-0.52124023,0.073913574,0.5211334,-33.203125,17.044067,-26.698303,997.4938,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.16436,-4.021513,3.5744884,0.41682434,0.36360168,0.67459106,-32.13806,16.288757,-25.971985,997.7945,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.4093456,-3.2369907,5.120099,1.0035248,0.20175171,0.56684875,-32.788086,15.609741,-24.829102,997.7255,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.1003475,-3.4420652,5.710527,0.9829712,0.42144775,0.4766693,-31.948853,18.232727,-22.26715,997.19775,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.3955956,-3.097338,5.426798,0.6720123,0.7345581,0.6940155,-30.05371,17.796326,-24.50409,997.37024,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.0833254,-2.3690443,4.2258997,0.52726746,1.0373688,1.1813354,-29.112244,17.326355,-29.673767,997.6502,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.4861956,-1.8582063,2.9912078,0.61486816,1.2045593,1.41156,-27.993774,17.921448,-31.57959,997.7315,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.1295881,-2.0664783,2.5792515,0.9067688,1.2877655,1.4420776,-25.189209,19.25354,-34.794617,997.63965,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.9833493,-1.2730265,1.1768572,1.0908508,1.55896,1.4327393,-21.06781,19.473267,-35.351562,997.6625,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.6651449,-1.2097077,0.91286945,0.8071594,1.6003113,1.460144,-19.885254,20.774841,-38.227844,997.6594,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.15399933,-1.0186577,-0.31293917,0.37911987,1.5167694,1.2916412,-14.370728,20.368958,-42.799377,997.62494,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.2825727,-1.3895774,-1.9050016,0.39474487,1.5185242,1.2873077,-11.38916,21.842957,-44.46411,997.6167,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.0909972,-0.49946165,-3.0719852,0.29748535,1.4972992,1.1552429,-4.899597,20.78247,-45.866394,997.89606,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,4.3799305,0.29565048,-3.7137976,0.48788452,1.2338257,0.87953186,-1.1322021,21.150208,-45.410156,998.2908,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,4.5706043,1.026866,-3.6954532,0.59284973,0.8260193,0.5995636,2.4749756,20.596313,-45.385742,998.5314,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.8004737,1.9492612,-5.074066,0.6297302,0.27218628,0.04699707,5.8624268,18.15033,-45.803833,998.73615,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.5844097,3.608142,-4.2841024,0.8575287,-0.31463623,-0.49868774,6.6375732,16.98761,-45.700073,998.9713,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.7369423,2.4910045,-3.1494117,0.55996704,-0.63223267,-0.6148071,6.680298,14.541626,-43.76526,999.04706,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,6.8938046,1.1879992,-1.4893031,0.065597534,-0.008758545,-0.42175293,6.5994263,13.674927,-43.05725,999.04706,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,5.6886797,0.97746086,1.6078472,-0.1381836,0.5799866,-0.15960693,5.331421,12.965393,-42.230225,998.7316,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,4.540687,1.1945128,1.3739152,-1.5024261,0.58102417,0.34561157,9.272766,11.44104,-40.003967,998.3716,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.3460236,-0.31827688,-0.27070856,-0.6087494,0.6103363,0.5990448,8.432007,13.6276245,-42.015076,998.0523,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.832829,-0.33623266,0.5675607,-0.107299805,0.72276306,0.6035614,10.713196,14.370728,-33.88977,997.75745,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0779934,-0.78849506,3.5181627,-0.90008545,0.9004364,0.27122498,10.5529785,15.388489,-36.3266,997.8767,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.4801116,-0.93169165,1.2118001,-2.1715088,0.72447205,0.16548157,10.957336,15.853882,-32.481384,998.1062,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.4126239,-2.1069427,-0.4060912,-1.5253448,0.568161,0.77186584,11.3723755,18.852234,-36.668396,998.06964,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,8.552428,-6.7752533,-3.7355938,-0.22468445,-0.52996224,0.17828223,-16.014256,38.91301,11.11998,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,8.407588,-11.49746,-4.673076,-0.22468445,-0.52996224,0.17828223,-19.111485,36.932106,8.107056,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,7.329092,-10.31615,-5.2872963,-0.22468445,-0.52996224,0.17828223,-15.439632,39.24099,8.744476,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,6.7394724,-7.198289,-5.86057,-0.22468445,-0.52996224,0.17828223,-16.070286,38.82776,7.397377,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,5.201453,-8.479797,-5.5607104,-0.22468445,-0.52996224,0.17828223,-13.538704,39.348877,5.7716904,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,4.7292876,-5.768015,-3.8988874,-0.22468445,-0.52996224,0.17828223,-10.802227,38.463562,6.34375,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,4.1724253,-8.43186,-4.0699887,-0.22468445,-0.52996224,0.17828223,-8.140278,38.037582,5.7696,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.47951844,-7.057557,-6.6334653,-0.22468445,-0.52996224,0.17828223,-8.919796,39.116043,5.947365,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.029119834,-7.5535183,-4.612912,-0.22468445,-0.52996224,0.17828223,-7.75169,40.37343,6.2545013,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8713176,-15.10237,-0.6568816,-0.22468445,-0.52996224,0.17828223,-4.468609,39.77346,2.5897598,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-3.6554365,-15.7699,1.2206957,-0.22468445,-0.52996224,0.17828223,-2.669857,41.444077,4.2440033,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.71507984,-12.266641,1.3213036,-0.22468445,-0.52996224,0.17828223,-0.72223663,41.62301,4.3733826,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,4.6250873,-13.84087,-0.506758,-0.22468445,-0.52996224,0.17828223,1.3557549,40.854843,5.554306,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,4.3989377,-11.0679655,-3.1392734,-0.22468445,-0.52996224,0.17828223,2.8867722,38.65531,3.337494,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,5.808239,-7.5796604,-1.8593042,-0.22468445,-0.52996224,0.17828223,4.389778,36.413147,-0.74063873,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,5.308214,-6.6848183,-0.85763216,-0.22468445,-0.52996224,0.17828223,3.165825,35.643517,-0.95310974,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.009921299,-8.845553,2.7454715,-0.22468445,-0.52996224,0.17828223,2.5630074,34.6999,-4.2561874,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-5.052472,-6.8902225,-2.8533027,-0.22468445,-0.52996224,0.17828223,0.9596214,31.035633,-8.150402,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,-0.7180977,28.403711,-9.373547,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,-1.088192,25.52328,-12.434853,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,-1.2092247,26.484583,-12.865955,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,0.34981155,24.327671,-13.221474,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,3.06995,17.663805,-15.037842,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-2.8419864,-18.47978,-0.5561733,-0.22468445,-0.52996224,0.17828223,-2.046894,10.786182,-16.65664,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,1.7923044,-1.172981,4.453429,-0.22468445,-0.52996224,0.17828223,-4.2247124,7.3669424,-14.358082,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,6.0054007,2.7501187,6.819892,-0.22468445,-0.52996224,0.17828223,-6.5515823,4.8663816,-14.351929,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,4.928044,3.052169,7.728961,-0.22468445,-0.52996224,0.17828223,-7.812702,4.612927,-13.228867,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,0.88182265,0.7743125,6.875535,-0.22468445,-0.52996224,0.17828223,-5.7905617,4.3325195,-11.953281,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-1.1557626,-1.446445,6.5748997,-0.22468445,-0.52996224,0.17828223,-4.5666084,5.102148,-11.740807,996.77,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.7901444,-3.1378365,-0.4983945,-1.5178833,0.46495056,1.5941925,10.957336,20.613098,-36.447144,997.7274,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.7965477,-4.7912884,-0.7258005,-1.7749329,-0.016906738,2.8811493,13.699341,22.70813,-35.450745,997.4615,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.377958,-7.30394,-3.0854812,-1.2982178,-0.5470276,3.5731812,13.78479,23.931885,-32.966614,997.61383,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,4.0700364,-6.6854734,-6.107902,-1.0098572,-1.6158295,3.9107208,16.348267,30.26123,-36.383057,997.7036,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.7670636,-2.4508781,-6.5884905,-0.27816772,-2.498001,3.9628906,16.537476,30.74646,-36.820984,997.69543,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.822528,1.0256662,-5.4191523,-0.17784119,-3.2249908,3.7448273,16.073608,31.488037,-38.09967,997.36127,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.8601418,2.6531353,-3.3702216,-0.9436188,-3.9954376,3.4825592,16.490173,33.262634,-32.936096,997.5349,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,4.5427012,0.13047886,-1.6803975,-0.26589966,-4.773346,3.1766357,15.4800415,36.763,-34.324646,997.6424,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
